Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
0.00210854 1.72253e-05 5 0 2 2097152 39.8395 6.52737e+06

Pressure Residuals  	 - 	 5 4.1136e+09 307394 6.68814 2 
Velocity Residuals  	 - 	 2 5.11174 6.83135e-05 273.547 2 
0.00212577 1.72253e-05 5 0 3 2097152 40.1346 6.53163e+06

Pressure Residuals  	 - 	 5 5.41946e+09 306615 7.07087 2 
Velocity Residuals  	 - 	 3 17.0159 1.1564e-05 113.741 2 
0.00214299 1.72253e-05 5 0 3 2097152 40.4246 6.53665e+06

Pressure Residuals  	 - 	 5 4.17292e+09 263103 6.91931 2 
Velocity Residuals  	 - 	 3 7.05084 1.01655e-06 190.709 2 
0.00216022 1.72253e-05 5 0 3 2097152 40.7184 6.54098e+06

Pressure Residuals  	 - 	 5 4.02629e+09 191535 7.32034 2 
Velocity Residuals  	 - 	 3 10.9207 4.03002e-06 139.417 2 
0.00217744 1.72253e-05 5 0 3 2097152 41.0123 6.54525e+06

Pressure Residuals  	 - 	 5 6.26868e+09 164429 8.24593 2 
Velocity Residuals  	 - 	 3 17.5314 2.72946e-06 185.886 2 
0.00219467 1.72253e-05 5 0 3 2097152 41.3051 6.54962e+06

Pressure Residuals  	 - 	 5 3.64257e+09 145732 7.57827 2 
Velocity Residuals  	 - 	 3 6.34237 3.92021e-06 117.394 2 
0.00221189 1.72253e-05 5 0 3 2097152 41.6113 6.55181e+06

Pressure Residuals  	 - 	 5 6.10307e+09 137033 8.50638 2 
Velocity Residuals  	 - 	 3 12.3365 1.93699e-06 185.362 2 
0.00222912 1.72253e-05 5 0 3 2097152 41.9025 6.55634e+06

Pressure Residuals  	 - 	 5 6.12378e+09 145019 8.41626 2 
Velocity Residuals  	 - 	 3 18.2919 1.47851e-05 107.353 2 
0.00224634 1.72253e-05 5 0 2 2097152 42.18 6.56292e+06

Pressure Residuals  	 - 	 5 2.26036e+09 108984 7.30067 2 
Velocity Residuals  	 - 	 2 1.65822 6.27545e-05 162.555 2 
0.00226357 1.72253e-05 5 0 3 2097152 42.4692 6.56761e+06

Pressure Residuals  	 - 	 5 5.49901e+09 151982 8.16016 2 
Velocity Residuals  	 - 	 3 15.3338 9.69952e-06 116.493 2 
0.0022808 1.72253e-05 5 0 3 2097152 42.7658 6.57109e+06

Pressure Residuals  	 - 	 5 5.03196e+09 127904 8.29795 2 
Velocity Residuals  	 - 	 3 8.58049 1.22891e-06 191.131 2 
0.00229802 1.72253e-05 5 0 2 2097152 43.0473 6.57685e+06

Pressure Residuals  	 - 	 5 2.38207e+09 118622 7.25367 2 
Velocity Residuals  	 - 	 2 3.08726 5.54418e-05 235.976 2 
0.00231525 1.72253e-05 5 0 3 2097152 43.3439 6.58023e+06

Pressure Residuals  	 - 	 5 5.61436e+09 100369 8.90309 2 
Velocity Residuals  	 - 	 3 10.5869 1.39449e-06 196.54 2 
0.00233247 1.72253e-05 5 0 3 2097152 43.652 6.58182e+06

Pressure Residuals  	 - 	 5 3.50094e+09 104362 8.03764 2 
Velocity Residuals  	 - 	 3 4.81486 2.15381e-06 130.755 2 
0.0023497 1.72253e-05 5 0 2 2097152 43.9205 6.58934e+06

Pressure Residuals  	 - 	 5 4.25122e+09 110079 8.26726 2 
Velocity Residuals  	 - 	 2 5.02811 5.44378e-05 303.915 2 
0.00236692 1.72253e-05 5 0 3 2097152 44.2133 6.59313e+06

Pressure Residuals  	 - 	 5 6.42336e+09 106674 9.03527 2 
Velocity Residuals  	 - 	 3 16.8887 1.38223e-05 106.907 2 
0.00238415 1.72253e-05 5 0 2 2097152 44.4887 6.59946e+06

Pressure Residuals  	 - 	 5 2.22934e+09 126605 7.06554 2 
Velocity Residuals  	 - 	 2 1.47658 5.74942e-05 160.257 2 
0.00240137 1.72253e-05 5 0 3 2097152 44.7832 6.60288e+06

Pressure Residuals  	 - 	 5 6.23151e+09 109247 8.93793 2 
Velocity Residuals  	 - 	 3 16.2787 1.10792e-05 113.685 2 
0.0024186 1.72253e-05 5 0 2 2097152 45.0688 6.60757e+06

Pressure Residuals  	 - 	 5 3.3669e+09 117692 7.78568 2 
Velocity Residuals  	 - 	 2 3.12114 5.30028e-05 242.665 2 
0.00243582 1.72253e-05 5 0 3 2097152 45.3616 6.61116e+06

Pressure Residuals  	 - 	 5 3.20364e+09 94727.3 8.0507 2 
Velocity Residuals  	 - 	 3 4.92603 1.29144e-06 156.246 2 
0.00245305 1.72253e-05 5 0 2 2097152 45.6395 6.61686e+06

Pressure Residuals  	 - 	 5 3.73666e+09 104049 8.14797 2 
Velocity Residuals  	 - 	 2 3.74044 6.05715e-05 248.5 2 
0.00247027 1.72253e-05 5 0 2 2097152 45.9188 6.62228e+06

Pressure Residuals  	 - 	 5 1.80023e+09 93804.6 7.18821 2 
Velocity Residuals  	 - 	 2 1.64869 3.45593e-05 218.417 2 
0.0024875 1.72253e-05 5 0 2 2097152 46.1876 6.62915e+06

Pressure Residuals  	 - 	 5 3.40306e+09 111540 7.88656 2 
Velocity Residuals  	 - 	 2 3.26159 4.52041e-05 268.612 2 
0.00250472 1.72253e-05 5 0 2 2097152 46.4651 6.63468e+06

Pressure Residuals  	 - 	 5 3.02174e+09 137004 7.39102 2 
Velocity Residuals  	 - 	 2 2.95168 8.1131e-05 190.74 2 
0.00252195 1.72253e-05 5 0 2 2097152 46.7374 6.6409e+06

Pressure Residuals  	 - 	 5 2.66457e+09 171893 6.88769 2 
Velocity Residuals  	 - 	 2 2.09768 5.40282e-05 197.042 2 
0.00253917 1.72253e-05 5 0 3 2097152 47.0287 6.64436e+06

Pressure Residuals  	 - 	 5 6.20848e+09 244666 7.6012 2 
Velocity Residuals  	 - 	 3 16.4516 1.225e-05 110.329 2 
0.0025564 1.72253e-05 5 0 2 2097152 47.3151 6.64846e+06

Pressure Residuals  	 - 	 5 1.87708e+09 265187 5.88825 2 
Velocity Residuals  	 - 	 2 1.36122 4.48648e-05 174.186 2 
0.00257363 1.72253e-05 5 0 3 2097152 47.6103 6.6513e+06

Pressure Residuals  	 - 	 5 5.63899e+09 311909 7.10288 2 
Velocity Residuals  	 - 	 3 15.1871 9.77446e-06 115.823 2 
0.00259085 1.72253e-05 5 0 2 2097152 47.8894 6.65631e+06

Pressure Residuals  	 - 	 5 2.58889e+09 298328 6.13316 2 
Velocity Residuals  	 - 	 2 1.5875 2.99626e-05 230.18 2 
0.00260808 1.72253e-05 5 0 2 2097152 48.1655 6.6617e+06

Pressure Residuals  	 - 	 5 3.17608e+09 313506 6.326 2 
Velocity Residuals  	 - 	 2 4.86389 9.24492e-05 229.372 2 
0.0026253 1.72253e-05 5 0 2 2097152 48.4414 6.66706e+06

Pressure Residuals  	 - 	 5 3.02005e+09 285220 6.38215 2 
Velocity Residuals  	 - 	 2 2.31008 3.91788e-05 242.822 2 
0.00264253 1.72253e-05 5 0 2 2097152 48.7219 6.67172e+06

Pressure Residuals  	 - 	 5 1.7098e+09 261095 5.79735 2 
Velocity Residuals  	 - 	 2 1.54319 3.0173e-05 226.152 2 
0.00265975 1.72253e-05 5 0 2 2097152 48.9978 6.67694e+06

Pressure Residuals  	 - 	 5 2.79532e+09 244126 6.48281 2 
Velocity Residuals  	 - 	 2 2.28945 3.45565e-05 257.395 2 
0.00267698 1.72253e-05 5 0 2 2097152 49.2774 6.68162e+06

Pressure Residuals  	 - 	 5 1.798e+09 227065 6.02182 2 
Velocity Residuals  	 - 	 2 1.03335 3.66361e-05 167.946 2 
0.0026942 1.72253e-05 5 0 2 2097152 49.5683 6.68472e+06

Pressure Residuals  	 - 	 5 2.42907e+09 238257 6.33401 2 
Velocity Residuals  	 - 	 2 1.95329 3.87667e-05 224.468 2 
0.00271143 1.72253e-05 5 0 2 2097152 49.8428 6.68998e+06

Pressure Residuals  	 - 	 5 2.57244e+09 235020 6.42463 2 
Velocity Residuals  	 - 	 2 2.18639 5.08724e-05 207.311 2 
0.00272865 1.72253e-05 5 0 2 2097152 50.1207 6.69473e+06

Pressure Residuals  	 - 	 5 1.79656e+09 271432 5.80973 2 
Velocity Residuals  	 - 	 2 1.04415 4.87857e-05 146.297 2 
0.00274588 1.72253e-05 5 0 3 2097152 50.4195 6.69664e+06

Pressure Residuals  	 - 	 5 5.33937e+09 195076 7.71715 2 
Velocity Residuals  	 - 	 3 14.6317 9.55049e-06 115.281 2 
0.0027631 1.72253e-05 5 0 2 2097152 50.7034 6.70051e+06

Pressure Residuals  	 - 	 5 1.73354e+09 190376 6.19248 2 
Velocity Residuals  	 - 	 2 2.06041 3.68014e-05 236.617 2 
0.00278033 1.72253e-05 5 0 3 2097152 51.013 6.70096e+06

Pressure Residuals  	 - 	 5 5.02948e+09 306588 6.96616 2 
Velocity Residuals  	 - 	 3 14.5576 8.36284e-06 120.294 2 
0.00279755 1.72253e-05 5 0 2 2097152 51.2864 6.70613e+06

Pressure Residuals  	 - 	 5 2.31069e+09 272331 6.10561 2 
Velocity Residuals  	 - 	 2 1.27193 2.55121e-05 223.284 2 
0.00281478 1.72253e-05 5 0 3 2097152 51.5845 6.70802e+06

Pressure Residuals  	 - 	 5 3.92148e+09 250941 6.89883 2 
Velocity Residuals  	 - 	 3 8.61545 2.31559e-06 154.955 2 
0.00283201 1.72253e-05 5 0 2 2097152 51.8608 6.71273e+06

Pressure Residuals  	 - 	 5 2.84969e+09 208973 6.71338 2 
Velocity Residuals  	 - 	 2 2.05796 3.43026e-05 244.937 2 
0.00284923 1.72253e-05 5 0 2 2097152 52.1409 6.71688e+06

Pressure Residuals  	 - 	 5 1.97276e+09 150519 6.66034 2 
Velocity Residuals  	 - 	 2 1.93256 3.76371e-05 226.599 2 
0.00286646 1.72253e-05 5 0 2 2097152 52.4245 6.72055e+06

Pressure Residuals  	 - 	 5 2.77819e+09 123848 7.41608 2 
Velocity Residuals  	 - 	 2 2.28301 3.88672e-05 242.361 2 
0.00288368 1.72253e-05 5 0 2 2097152 52.704 6.7247e+06

Pressure Residuals  	 - 	 5 1.53815e+09 98852.8 6.8929 2 
Velocity Residuals  	 - 	 2 1.59434 4.81066e-05 182.049 2 
0.00290091 1.72253e-05 5 0 2 2097152 52.9798 6.72928e+06

Pressure Residuals  	 - 	 5 2.43022e+09 100557 7.52742 2 
Velocity Residuals  	 - 	 2 2.06538 3.27798e-05 251.013 2 
0.00291813 1.72253e-05 5 0 2 2097152 53.2588 6.73341e+06

Pressure Residuals  	 - 	 5 1.9721e+09 84034.6 7.48332 2 
Velocity Residuals  	 - 	 2 1.28723 4.16898e-05 175.717 2 
0.00293536 1.72253e-05 5 0 2 2097152 53.5376 6.73751e+06

Pressure Residuals  	 - 	 5 1.45481e+09 91822 6.91786 2 
Velocity Residuals  	 - 	 2 0.863323 4.42446e-05 139.687 2 
0.00295258 1.72253e-05 5 0 2 2097152 53.8219 6.74089e+06

Pressure Residuals  	 - 	 5 2.95429e+09 64586.4 8.55189 2 
Velocity Residuals  	 - 	 2 3.88665 7.77641e-05 223.562 2 
0.00296981 1.72253e-05 5 0 2 2097152 54.0973 6.74534e+06

Pressure Residuals  	 - 	 5 1.43035e+09 101211 6.76149 2 
Velocity Residuals  	 - 	 2 2.20872 3.96384e-05 236.054 2 
0.00298703 1.72253e-05 5 0 3 2097152 54.3937 6.74713e+06

Pressure Residuals  	 - 	 5 4.61199e+09 122483 8.2255 2 
Velocity Residuals  	 - 	 3 14.2266 7.50718e-06 123.749 2 
0.00300426 1.72253e-05 5 0 2 2097152 54.6808 6.75006e+06

Pressure Residuals  	 - 	 5 1.83236e+09 116060 6.91299 2 
Velocity Residuals  	 - 	 2 1.40242 2.68864e-05 228.388 2 
0.00302148 1.72253e-05 5 0 3 2097152 54.9726 6.75238e+06

Pressure Residuals  	 - 	 5 3.80341e+09 110869 8.0737 2 
Velocity Residuals  	 - 	 3 9.04668 1.8764e-06 168.935 2 
0.00303871 1.72253e-05 5 0 2 2097152 55.2417 6.75745e+06

Pressure Residuals  	 - 	 5 2.18991e+09 109852 7.24309 2 
Velocity Residuals  	 - 	 2 1.25947 2.46756e-05 225.923 2 
0.00305593 1.72253e-05 5 0 2 2097152 55.5103 6.76253e+06

Pressure Residuals  	 - 	 5 1.71985e+09 99291.9 7.04231 2 
Velocity Residuals  	 - 	 2 1.54456 4.41921e-05 186.952 2 
0.00307316 1.72253e-05 5 0 2 2097152 55.7777 6.76771e+06

Pressure Residuals  	 - 	 5 2.48449e+09 84760.2 7.82364 2 
Velocity Residuals  	 - 	 2 1.95806 4.49784e-05 208.647 2 
0.00309039 1.72253e-05 5 0 2 2097152 56.0465 6.77268e+06

Pressure Residuals  	 - 	 5 1.41751e+09 74673.5 7.17252 2 
Velocity Residuals  	 - 	 2 1.70381 5.32244e-05 178.918 2 
0.00310761 1.72253e-05 5 0 2 2097152 56.3138 6.77776e+06

Pressure Residuals  	 - 	 5 2.59144e+09 83393.3 7.91557 2 
Velocity Residuals  	 - 	 2 2.50762 4.06415e-05 248.397 2 
0.00312484 1.72253e-05 5 0 2 2097152 56.5843 6.78242e+06

Pressure Residuals  	 - 	 5 1.54673e+09 48270 7.9643 2 
Velocity Residuals  	 - 	 2 1.60526 3.6626e-05 209.353 2 
0.00314206 1.72253e-05 5 0 2 2097152 56.8529 6.78727e+06

Pressure Residuals  	 - 	 5 1.71014e+09 60823.8 7.75875 2 
Velocity Residuals  	 - 	 2 1.42351 3.81233e-05 193.235 2 
0.00315929 1.72253e-05 5 0 2 2097152 57.1223 6.79197e+06

Pressure Residuals  	 - 	 5 1.95467e+09 62342.3 7.92972 2 
Velocity Residuals  	 - 	 2 1.67353 4.49847e-05 192.879 2 
0.00317651 1.72253e-05 4 0 2 2097152 57.378 6.79826e+06

Pressure Residuals  	 - 	 4 1.37246e+09 259272 8.52975 2 
Velocity Residuals  	 - 	 2 2.38942 4.81915e-05 222.67 2 
0.00319374 1.72253e-05 5 0 3 2097152 57.6675 6.80049e+06

Pressure Residuals  	 - 	 5 3.64554e+09 91885.7 8.31195 2 
Velocity Residuals  	 - 	 3 8.36796 2.95601e-06 141.461 2 
0.00321096 1.72253e-05 5 0 2 2097152 57.9439 6.80424e+06

Pressure Residuals  	 - 	 5 1.37284e+09 103607 6.67493 2 
Velocity Residuals  	 - 	 2 1.7858 3.59844e-05 222.771 2 
0.00322819 1.72253e-05 5 0 3 2097152 58.2454 6.80503e+06

Pressure Residuals  	 - 	 5 4.21124e+09 99921 8.413 2 
Velocity Residuals  	 - 	 3 13.4058 4.4674e-06 144.238 2 
0.00324541 1.72253e-05 5 0 2 2097152 58.5246 6.8084e+06

Pressure Residuals  	 - 	 5 1.70885e+09 128948 6.6751 2 
Velocity Residuals  	 - 	 2 0.804505 2.38288e-05 183.744 2 
0.00326264 1.72253e-05 5 0 2 2097152 58.8076 6.8113e+06

Pressure Residuals  	 - 	 5 1.69388e+09 90342.6 7.15481 2 
Velocity Residuals  	 - 	 2 1.64688 3.70609e-05 210.801 2 
0.00327986 1.72253e-05 5 0 2 2097152 59.0864 6.81465e+06

Pressure Residuals  	 - 	 5 1.92742e+09 97198.6 7.23541 2 
Velocity Residuals  	 - 	 2 1.40476 4.35217e-05 179.658 2 
0.00329709 1.72253e-05 5 0 2 2097152 59.3694 6.81749e+06

Pressure Residuals  	 - 	 5 1.47178e+09 106840 6.727 2 
Velocity Residuals  	 - 	 2 2.14984 6.67708e-05 179.436 2 
0.00331431 1.72253e-05 5 0 2 2097152 59.6566 6.81982e+06

Pressure Residuals  	 - 	 5 2.58054e+09 110974 7.46961 2 
Velocity Residuals  	 - 	 2 2.35604 5.33148e-05 210.217 2 
0.00333154 1.72253e-05 5 0 2 2097152 59.9318 6.8235e+06

Pressure Residuals  	 - 	 5 1.34602e+09 67197.5 7.25003 2 
Velocity Residuals  	 - 	 2 3.33261 6.54112e-05 225.718 2 
0.00334876 1.72253e-05 5 0 2 2097152 60.2128 6.82648e+06

Pressure Residuals  	 - 	 5 2.74831e+09 69009.5 8.31824 2 
Velocity Residuals  	 - 	 2 2.98867 4.49618e-05 257.821 2 
0.00336599 1.72253e-05 5 0 2 2097152 60.4966 6.82913e+06

Pressure Residuals  	 - 	 5 1.46933e+09 75597.5 7.20647 2 
Velocity Residuals  	 - 	 2 1.10162 4.01294e-05 165.686 2 
0.00338322 1.72253e-05 4 0 2 2097152 60.7639 6.8336e+06

Pressure Residuals  	 - 	 4 1.07765e+09 160574 9.05109 2 
Velocity Residuals  	 - 	 2 1.59721 3.70292e-05 207.687 2 
0.00340044 1.72253e-05 4 0 2 2097152 61.0344 6.83767e+06

Pressure Residuals  	 - 	 4 1.6428e+09 146110 10.2974 2 
Velocity Residuals  	 - 	 2 1.73244 3.5292e-05 221.56 2 
0.00341767 1.72253e-05 4 0 2 2097152 61.2975 6.84254e+06

Pressure Residuals  	 - 	 4 1.28754e+09 317541 7.97977 2 
Velocity Residuals  	 - 	 2 2.02028 4.21406e-05 218.955 2 
0.00343489 1.72253e-05 4 0 3 2097152 61.5831 6.84485e+06

Pressure Residuals  	 - 	 4 3.00865e+09 313968 9.89399 2 
Velocity Residuals  	 - 	 3 6.5831 1.52617e-06 162.783 2 
0.00345212 1.72253e-05 5 0 2 2097152 61.8664 6.84741e+06

Pressure Residuals  	 - 	 5 1.19909e+09 170598 5.87997 2 
Velocity Residuals  	 - 	 2 1.49655 3.30077e-05 212.93 2 
0.00346934 1.72253e-05 5 0 2 2097152 62.146 6.85035e+06

Pressure Residuals  	 - 	 5 3.30855e+09 184930 7.08804 2 
Velocity Residuals  	 - 	 2 8.1612 8.18503e-05 315.767 2 
0.00348657 1.72253e-05 5 0 2 2097152 62.4264 6.85317e+06

Pressure Residuals  	 - 	 5 1.47236e+09 150362 6.28311 2 
Velocity Residuals  	 - 	 2 0.674963 2.38346e-05 168.281 2 
0.00350379 1.72253e-05 5 0 2 2097152 62.7159 6.85498e+06

Pressure Residuals  	 - 	 5 1.38674e+09 125076 6.44116 2 
Velocity Residuals  	 - 	 2 1.37148 4.05903e-05 183.816 2 
0.00352102 1.72253e-05 5 0 2 2097152 62.9928 6.85814e+06

Pressure Residuals  	 - 	 5 1.65936e+09 124121 6.68681 2 
Velocity Residuals  	 - 	 2 1.51753 4.61006e-05 181.432 2 
0.00353824 1.72253e-05 5 0 2 2097152 63.2741 6.86079e+06

Pressure Residuals  	 - 	 5 1.34529e+09 120470 6.4504 2 
Velocity Residuals  	 - 	 2 2.10361 6.37638e-05 181.633 2 
0.00355547 1.72253e-05 5 0 2 2097152 63.5559 6.86337e+06

Pressure Residuals  	 - 	 5 2.23105e+09 142826 6.89827 2 
Velocity Residuals  	 - 	 2 2.21246 5.7881e-05 195.51 2 
0.00357269 1.72253e-05 5 0 2 2097152 63.8353 6.86618e+06

Pressure Residuals  	 - 	 5 1.33405e+09 141883 6.2323 2 
Velocity Residuals  	 - 	 2 3.79357 7.15641e-05 230.238 2 
0.00358992 1.72253e-05 5 0 2 2097152 64.1148 6.86896e+06

Pressure Residuals  	 - 	 5 2.72369e+09 171907 6.91788 2 
Velocity Residuals  	 - 	 2 3.1091 4.95683e-05 250.447 2 
0.00360714 1.72253e-05 5 0 2 2097152 64.3927 6.87188e+06

Pressure Residuals  	 - 	 5 1.25551e+09 148787 6.09889 2 
Velocity Residuals  	 - 	 2 1.08389 3.62772e-05 172.853 2 
0.00362437 1.72253e-05 5 0 2 2097152 64.6726 6.87456e+06

Pressure Residuals  	 - 	 5 9.54355e+08 188552 5.50625 2 
Velocity Residuals  	 - 	 2 1.46639 3.36133e-05 208.867 2 
0.0036416 1.72253e-05 5 0 2 2097152 64.9592 6.87652e+06

Pressure Residuals  	 - 	 5 1.28905e+09 175680 5.93075 2 
Velocity Residuals  	 - 	 2 1.5538 3.07196e-05 224.9 2 
0.00365882 1.72253e-05 5 0 2 2097152 65.2336 6.87974e+06

Pressure Residuals  	 - 	 5 1.06087e+09 169742 5.74348 2 
Velocity Residuals  	 - 	 2 1.7167 3.54034e-05 220.204 2 
0.00367605 1.72253e-05 5 0 2 2097152 65.5154 6.88217e+06

Pressure Residuals  	 - 	 5 2.06625e+09 180643 6.48146 2 
Velocity Residuals  	 - 	 2 2.01728 3.67829e-05 234.185 2 
0.00369327 1.72253e-05 5 0 2 2097152 65.7969 6.88459e+06

Pressure Residuals  	 - 	 5 1.84946e+09 260025 5.89394 2 
Velocity Residuals  	 - 	 2 2.887 9.38724e-05 175.37 2 
0.0037105 1.72253e-05 6 0 3 2097152 66.1058 6.88415e+06

Pressure Residuals  	 - 	 6 4.95096e+09 64028.7 6.52708 2 
Velocity Residuals  	 - 	 3 18.1204 6.83094e-06 138.43 2 
0.00372772 1.72253e-05 5 0 2 2097152 66.395 6.88575e+06

Pressure Residuals  	 - 	 5 1.57509e+09 210049 5.95658 2 
Velocity Residuals  	 - 	 2 1.91855 6.14589e-05 176.683 2 
0.00374495 1.72253e-05 5 0 2 2097152 66.6735 6.88844e+06

Pressure Residuals  	 - 	 5 2.78892e+09 204163 6.71571 2 
Velocity Residuals  	 - 	 2 3.62999 4.09737e-05 297.646 2 
0.00376217 1.72253e-05 5 0 2 2097152 66.9541 6.89089e+06

Pressure Residuals  	 - 	 5 1.92115e+09 144330 6.68099 2 
Velocity Residuals  	 - 	 2 1.14652 3.86776e-05 172.171 2 
0.0037794 1.72253e-05 5 0 2 2097152 67.2363 6.89316e+06

Pressure Residuals  	 - 	 5 1.40087e+09 89294.5 6.90422 2 
Velocity Residuals  	 - 	 2 1.6553 5.75217e-05 169.637 2 
0.00379662 1.72253e-05 5 0 2 2097152 67.5163 6.89564e+06

Pressure Residuals  	 - 	 5 2.46465e+09 82436.5 7.85466 2 
Velocity Residuals  	 - 	 2 2.15329 5.1162e-05 205.153 2 
0.00381385 1.72253e-05 5 0 2 2097152 67.7995 6.89776e+06

Pressure Residuals  	 - 	 5 1.48193e+09 76974.6 7.19277 2 
Velocity Residuals  	 - 	 2 2.36319 6.4309e-05 191.696 2 
0.00383107 1.72253e-05 5 0 2 2097152 68.0799 6.90016e+06

Pressure Residuals  	 - 	 5 3.39293e+09 91270 8.20445 2 
Velocity Residuals  	 - 	 2 4.41003 7.46063e-05 243.127 2 
0.0038483 1.72253e-05 5 0 2 2097152 68.359 6.90267e+06

Pressure Residuals  	 - 	 5 1.32615e+09 79693 6.98609 2 
Velocity Residuals  	 - 	 2 3.5769 6.67295e-05 231.523 2 
0.00386552 1.72253e-05 5 0 2 2097152 68.6482 6.90413e+06

Pressure Residuals  	 - 	 5 2.65736e+09 89060.1 7.85151 2 
Velocity Residuals  	 - 	 2 2.57503 4.16927e-05 248.52 2 
0.00388275 1.72253e-05 5 0 2 2097152 68.9238 6.90696e+06

Pressure Residuals  	 - 	 5 1.51218e+09 56783.2 7.67497 2 
Velocity Residuals  	 - 	 2 1.38105 4.13998e-05 182.644 2 
0.00389997 1.72253e-05 4 0 2 2097152 69.192 6.91049e+06

Pressure Residuals  	 - 	 4 1.04552e+09 263215 7.93881 2 
Velocity Residuals  	 - 	 2 1.82612 3.93799e-05 215.341 2 
0.0039172 1.72253e-05 4 0 2 2097152 69.4625 6.91377e+06

Pressure Residuals  	 - 	 4 1.55214e+09 262346 8.77029 2 
Velocity Residuals  	 - 	 2 1.77779 3.4667e-05 226.455 2 
0.00393443 1.72253e-05 4 0 2 2097152 69.7254 6.91778e+06

Pressure Residuals  	 - 	 4 1.17741e+09 237544 8.39066 2 
Velocity Residuals  	 - 	 2 1.93259 3.84411e-05 224.219 2 
0.00395165 1.72253e-05 4 0 2 2097152 69.9889 6.9217e+06

Pressure Residuals  	 - 	 4 2.50421e+09 276235 9.75772 2 
Velocity Residuals  	 - 	 2 4.44609 6.7653e-05 256.357 2 
0.00396888 1.72253e-05 5 0 2 2097152 70.277 6.92317e+06

Pressure Residuals  	 - 	 5 1.30794e+09 83632.2 6.8999 2 
Velocity Residuals  	 - 	 2 1.89484 4.14318e-05 213.855 2 
0.0039861 1.72253e-05 5 0 3 2097152 70.5716 6.92398e+06

Pressure Residuals  	 - 	 5 3.70734e+09 86984 8.43188 2 
Velocity Residuals  	 - 	 3 12.0882 3.49979e-06 151.161 2 
0.00400333 1.72253e-05 5 0 2 2097152 70.8518 6.9262e+06

Pressure Residuals  	 - 	 5 1.27815e+09 145021 6.15219 2 
Velocity Residuals  	 - 	 2 0.981534 2.38381e-05 202.916 2 
0.00402055 1.72253e-05 5 0 2 2097152 71.1253 6.92905e+06

Pressure Residuals  	 - 	 5 1.64663e+09 84332.7 7.21307 2 
Velocity Residuals  	 - 	 2 1.76846 2.8583e-05 248.739 2 
0.00403778 1.72253e-05 5 0 2 2097152 71.4031 6.93146e+06

Pressure Residuals  	 - 	 5 1.27822e+09 108584 6.5188 2 
Velocity Residuals  	 - 	 2 1.14147 3.76349e-05 174.155 2 
0.004055 1.72253e-05 5 0 2 2097152 71.685 6.93346e+06

Pressure Residuals  	 - 	 5 1.00204e+09 114529 6.14319 2 
Velocity Residuals  	 - 	 2 1.50094 4.55398e-05 181.546 2 
0.00407223 1.72253e-05 5 0 2 2097152 71.9643 6.93569e+06

Pressure Residuals  	 - 	 5 1.32588e+09 105007 6.61085 2 
Velocity Residuals  	 - 	 2 1.55499 4.46479e-05 186.622 2 
0.00408945 1.72253e-05 5 0 2 2097152 72.2449 6.93779e+06

Pressure Residuals  	 - 	 5 1.13895e+09 103092 6.43659 2 
Velocity Residuals  	 - 	 2 1.81307 5.2636e-05 185.595 2 
0.00410668 1.72253e-05 5 0 2 2097152 72.5293 6.93949e+06

Pressure Residuals  	 - 	 5 1.96265e+09 118632 6.97795 2 
Velocity Residuals  	 - 	 2 2.05489 5.28023e-05 197.273 2 
0.0041239 1.72253e-05 5 0 3 2097152 72.8235 6.94026e+06

Pressure Residuals  	 - 	 5 1.69737e+09 139465 6.56239 2 
Velocity Residuals  	 - 	 3 6.22909 1.41384e-06 163.936 2 
0.00414113 1.72253e-05 5 0 3 2097152 73.1257 6.94026e+06

Pressure Residuals  	 - 	 5 4.42296e+09 144094 7.89612 2 
Velocity Residuals  	 - 	 3 7.41827 1.22103e-06 182.47 2 
0.00415835 1.72253e-05 5 0 2 2097152 73.403 6.9426e+06

Pressure Residuals  	 - 	 5 1.31437e+09 104390 6.60712 2 
Velocity Residuals  	 - 	 2 3.93275 6.08954e-05 254.13 2 
0.00417558 1.72253e-05 5 0 2 2097152 73.6804 6.94493e+06

Pressure Residuals  	 - 	 5 2.71036e+09 67600.1 8.32945 2 
Velocity Residuals  	 - 	 2 2.46556 3.98961e-05 248.595 2 
0.00419281 1.72253e-05 5 0 2 2097152 73.963 6.94675e+06

Pressure Residuals  	 - 	 5 1.5713e+09 43775.9 8.14714 2 
Velocity Residuals  	 - 	 2 1.67705 4.31499e-05 197.144 2 
0.00421003 1.72253e-05 4 0 2 2097152 74.2253 6.95046e+06

Pressure Residuals  	 - 	 4 1.09145e+09 176576 8.86682 2 
Velocity Residuals  	 - 	 2 2.1556 4.69812e-05 214.201 2 
0.00422726 1.72253e-05 4 0 2 2097152 74.4916 6.95376e+06

Pressure Residuals  	 - 	 4 1.75666e+09 204586 9.62615 2 
Velocity Residuals  	 - 	 2 1.99006 3.80668e-05 228.644 2 
0.00424448 1.72253e-05 5 0 2 2097152 74.7786 6.95511e+06

