Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
0.00210854 1.72253e-05 5 0 2 2097152 24.9623 1.04176e+07

Pressure Residuals  	 - 	 5 4.11264e+09 307412 6.68775 2 
Velocity Residuals  	 - 	 2 5.10918 6.83064e-05 273.492 2 
0.00212577 1.72253e-05 5 0 3 2097152 25.1275 1.04326e+07

Pressure Residuals  	 - 	 5 5.41921e+09 306599 7.07087 2 
Velocity Residuals  	 - 	 3 17.0149 1.15627e-05 113.743 2 
0.00214299 1.72253e-05 5 0 3 2097152 25.294 1.04468e+07

Pressure Residuals  	 - 	 5 4.17371e+09 263076 6.91972 2 
Velocity Residuals  	 - 	 3 7.05389 1.01689e-06 190.715 2 
0.00216022 1.72253e-05 5 0 3 2097152 25.4696 1.04571e+07

Pressure Residuals  	 - 	 5 4.02558e+09 191499 7.32036 2 
Velocity Residuals  	 - 	 3 10.9175 4.02788e-06 139.428 2 
0.00217744 1.72253e-05 5 0 3 2097152 25.6402 1.04693e+07

Pressure Residuals  	 - 	 5 6.26866e+09 164407 8.24614 2 
Velocity Residuals  	 - 	 3 17.5312 2.72942e-06 185.886 2 
0.00219467 1.72253e-05 5 0 3 2097152 25.8051 1.04837e+07

Pressure Residuals  	 - 	 5 3.64334e+09 145726 7.57866 2 
Velocity Residuals  	 - 	 3 6.34109 3.92279e-06 117.361 2 
0.00221189 1.72253e-05 5 0 3 2097152 25.9714 1.04973e+07

Pressure Residuals  	 - 	 5 6.10231e+09 137036 8.50612 2 
Velocity Residuals  	 - 	 3 12.3319 1.93593e-06 185.373 2 
0.00222912 1.72253e-05 5 0 3 2097152 26.144 1.05082e+07

Pressure Residuals  	 - 	 5 6.12388e+09 145027 8.41619 2 
Velocity Residuals  	 - 	 3 18.2923 1.47849e-05 107.354 2 
0.00224634 1.72253e-05 5 0 2 2097152 26.304 1.0524e+07

Pressure Residuals  	 - 	 5 2.26055e+09 108985 7.30079 2 
Velocity Residuals  	 - 	 2 1.65847 6.27554e-05 162.565 2 
0.00226357 1.72253e-05 5 0 3 2097152 26.4709 1.05369e+07

Pressure Residuals  	 - 	 5 5.49886e+09 151982 8.16011 2 
Velocity Residuals  	 - 	 3 15.3335 9.69898e-06 116.494 2 
0.0022808 1.72253e-05 5 0 3 2097152 26.6427 1.05477e+07

Pressure Residuals  	 - 	 5 5.03224e+09 127902 8.29807 2 
Velocity Residuals  	 - 	 3 8.58149 1.22902e-06 191.133 2 
0.00229802 1.72253e-05 5 0 2 2097152 26.8017 1.05633e+07

Pressure Residuals  	 - 	 5 2.3818e+09 118616 7.25358 2 
Velocity Residuals  	 - 	 2 3.08663 5.54314e-05 235.974 2 
0.00231525 1.72253e-05 5 0 3 2097152 26.9752 1.05732e+07

Pressure Residuals  	 - 	 5 5.61435e+09 100364 8.90317 2 
Velocity Residuals  	 - 	 3 10.5871 1.3945e-06 196.541 2 
0.00233247 1.72253e-05 5 0 3 2097152 27.1412 1.05857e+07

Pressure Residuals  	 - 	 5 3.50126e+09 104358 8.03784 2 
Velocity Residuals  	 - 	 3 4.81584 2.15445e-06 130.751 2 
0.0023497 1.72253e-05 5 0 2 2097152 27.301 1.06006e+07

Pressure Residuals  	 - 	 5 4.25105e+09 110080 8.26719 2 
Velocity Residuals  	 - 	 2 5.02777 5.44322e-05 303.92 2 
0.00236692 1.72253e-05 5 0 3 2097152 27.4739 1.06102e+07

Pressure Residuals  	 - 	 5 6.42341e+09 106675 9.03526 2 
Velocity Residuals  	 - 	 3 16.889 1.38223e-05 106.908 2 
0.00238415 1.72253e-05 5 0 2 2097152 27.6321 1.06254e+07

Pressure Residuals  	 - 	 5 2.22907e+09 126604 7.06538 2 
Velocity Residuals  	 - 	 2 1.47631 5.7492e-05 160.245 2 
0.00240137 1.72253e-05 5 0 3 2097152 27.8033 1.06354e+07

Pressure Residuals  	 - 	 5 6.23131e+09 109246 8.93788 2 
Velocity Residuals  	 - 	 3 16.2784 1.10788e-05 113.686 2 
0.0024186 1.72253e-05 5 0 2 2097152 27.9588 1.06512e+07

Pressure Residuals  	 - 	 5 3.36708e+09 117690 7.7858 2 
Velocity Residuals  	 - 	 2 3.12149 5.30078e-05 242.667 2 
0.00243582 1.72253e-05 5 0 3 2097152 28.1278 1.06618e+07

Pressure Residuals  	 - 	 5 3.20343e+09 94724.7 8.05064 2 
Velocity Residuals  	 - 	 3 4.92547 1.29117e-06 156.251 2 
0.00245305 1.72253e-05 5 0 2 2097152 28.2895 1.0675e+07

Pressure Residuals  	 - 	 5 3.73682e+09 104047 8.14807 2 
Velocity Residuals  	 - 	 2 3.74081 6.05769e-05 248.502 2 
0.00247027 1.72253e-05 5 0 2 2097152 28.4481 1.06892e+07

Pressure Residuals  	 - 	 5 1.80031e+09 93806.3 7.18825 2 
Velocity Residuals  	 - 	 2 1.64871 3.45609e-05 218.414 2 
0.0024875 1.72253e-05 5 0 2 2097152 28.6154 1.07e+07

Pressure Residuals  	 - 	 5 3.4032e+09 111543 7.88659 2 
Velocity Residuals  	 - 	 2 3.26188 4.52077e-05 268.613 2 
0.00250472 1.72253e-05 5 0 2 2097152 28.7742 1.07138e+07

Pressure Residuals  	 - 	 5 3.022e+09 137011 7.39108 2 
Velocity Residuals  	 - 	 2 2.95224 8.11511e-05 190.734 2 
0.00252195 1.72253e-05 5 0 2 2097152 28.9302 1.07285e+07

Pressure Residuals  	 - 	 5 2.66458e+09 171902 6.88763 2 
Velocity Residuals  	 - 	 2 2.09772 5.40294e-05 197.042 2 
0.00253917 1.72253e-05 5 0 3 2097152 29.1093 1.07346e+07

Pressure Residuals  	 - 	 5 6.2086e+09 244678 7.60116 2 
Velocity Residuals  	 - 	 3 16.4521 1.22502e-05 110.33 2 
0.0025564 1.72253e-05 5 0 2 2097152 29.271 1.07469e+07

Pressure Residuals  	 - 	 5 1.87713e+09 265192 5.88826 2 
Velocity Residuals  	 - 	 2 1.36143 4.48626e-05 174.203 2 
0.00257363 1.72253e-05 5 0 3 2097152 29.4365 1.07577e+07

Pressure Residuals  	 - 	 5 5.6388e+09 311910 7.10283 2 
Velocity Residuals  	 - 	 3 15.1868 9.7741e-06 115.823 2 
0.00259085 1.72253e-05 5 0 2 2097152 29.5988 1.07696e+07

Pressure Residuals  	 - 	 5 2.58895e+09 298327 6.13318 2 
Velocity Residuals  	 - 	 2 1.58758 2.9964e-05 230.18 2 
0.00260808 1.72253e-05 5 0 2 2097152 29.7562 1.07831e+07

Pressure Residuals  	 - 	 5 3.17594e+09 313503 6.32595 2 
Velocity Residuals  	 - 	 2 4.8635 9.24334e-05 229.382 2 
0.0026253 1.72253e-05 5 0 2 2097152 29.9161 1.07956e+07

Pressure Residuals  	 - 	 5 3.0201e+09 285218 6.38217 2 
Velocity Residuals  	 - 	 2 2.31018 3.91804e-05 242.822 2 
0.00264253 1.72253e-05 5 0 2 2097152 30.0761 1.08079e+07

Pressure Residuals  	 - 	 5 1.7098e+09 261095 5.79735 2 
Velocity Residuals  	 - 	 2 1.54321 3.0173e-05 226.154 2 
0.00265975 1.72253e-05 5 0 2 2097152 30.2338 1.08209e+07

Pressure Residuals  	 - 	 5 2.79538e+09 244128 6.48283 2 
Velocity Residuals  	 - 	 2 2.28957 3.45582e-05 257.396 2 
0.00267698 1.72253e-05 5 0 2 2097152 30.3987 1.08312e+07

Pressure Residuals  	 - 	 5 1.79807e+09 227068 6.02185 2 
Velocity Residuals  	 - 	 2 1.03343 3.66368e-05 167.951 2 
0.0026942 1.72253e-05 5 0 2 2097152 30.5574 1.08435e+07

Pressure Residuals  	 - 	 5 2.42909e+09 238262 6.334 2 
Velocity Residuals  	 - 	 2 1.95333 3.8768e-05 224.466 2 
0.00271143 1.72253e-05 5 0 2 2097152 30.714 1.08565e+07

Pressure Residuals  	 - 	 5 2.5726e+09 235028 6.42467 2 
Velocity Residuals  	 - 	 2 2.18674 5.08774e-05 207.318 2 
0.00272865 1.72253e-05 5 0 2 2097152 30.8825 1.08652e+07

Pressure Residuals  	 - 	 5 1.79647e+09 271439 5.80964 2 
Velocity Residuals  	 - 	 2 1.04406 4.87853e-05 146.291 2 
0.00274588 1.72253e-05 5 0 3 2097152 31.0519 1.08735e+07

Pressure Residuals  	 - 	 5 5.33949e+09 195079 7.71716 2 
Velocity Residuals  	 - 	 3 14.6327 9.55144e-06 115.279 2 
0.0027631 1.72253e-05 5 0 2 2097152 31.2112 1.08852e+07

Pressure Residuals  	 - 	 5 1.73359e+09 190375 6.19252 2 
Velocity Residuals  	 - 	 2 2.06039 3.68001e-05 236.619 2 
0.00278033 1.72253e-05 5 0 3 2097152 31.3898 1.089e+07

Pressure Residuals  	 - 	 5 5.02941e+09 306586 6.96615 2 
Velocity Residuals  	 - 	 3 14.5575 8.36264e-06 120.295 2 
0.00279755 1.72253e-05 5 0 2 2097152 31.5472 1.09022e+07

Pressure Residuals  	 - 	 5 2.31076e+09 272328 6.10566 2 
Velocity Residuals  	 - 	 2 1.27183 2.55108e-05 223.282 2 
0.00281478 1.72253e-05 5 0 3 2097152 31.7127 1.09114e+07

Pressure Residuals  	 - 	 5 3.92125e+09 250933 6.89879 2 
Velocity Residuals  	 - 	 3 8.6141 2.31483e-06 154.964 2 
0.00283201 1.72253e-05 5 0 2 2097152 31.8709 1.0923e+07

Pressure Residuals  	 - 	 5 2.84981e+09 208968 6.71348 2 
Velocity Residuals  	 - 	 2 2.05817 3.43063e-05 244.936 2 
0.00284923 1.72253e-05 5 0 2 2097152 32.0319 1.09336e+07

Pressure Residuals  	 - 	 5 1.97275e+09 150517 6.66036 2 
Velocity Residuals  	 - 	 2 1.93258 3.76387e-05 226.596 2 
0.00286646 1.72253e-05 5 0 2 2097152 32.197 1.09427e+07

Pressure Residuals  	 - 	 5 2.77828e+09 123848 7.41613 2 
Velocity Residuals  	 - 	 2 2.28318 3.88668e-05 242.371 2 
0.00288368 1.72253e-05 5 0 2 2097152 32.3562 1.09536e+07

Pressure Residuals  	 - 	 5 1.53822e+09 98854.5 6.89294 2 
Velocity Residuals  	 - 	 2 1.59448 4.81073e-05 182.056 2 
0.00290091 1.72253e-05 5 0 2 2097152 32.5144 1.09649e+07

Pressure Residuals  	 - 	 5 2.43024e+09 100560 7.52739 2 
Velocity Residuals  	 - 	 2 2.06542 3.27775e-05 251.024 2 
0.00291813 1.72253e-05 5 0 2 2097152 32.6792 1.09737e+07

Pressure Residuals  	 - 	 5 1.97221e+09 84034.9 7.4834 2 
Velocity Residuals  	 - 	 2 1.28737 4.16922e-05 175.722 2 
0.00293536 1.72253e-05 5 0 2 2097152 32.837 1.09849e+07

Pressure Residuals  	 - 	 5 1.4547e+09 91821.6 6.91776 2 
Velocity Residuals  	 - 	 2 0.863656 4.42461e-05 139.712 2 
0.00295258 1.72253e-05 5 0 2 2097152 32.9958 1.09956e+07

Pressure Residuals  	 - 	 5 2.95466e+09 64589.5 8.55203 2 
Velocity Residuals  	 - 	 2 3.88783 7.77907e-05 223.558 2 
0.00296981 1.72253e-05 5 0 2 2097152 33.161 1.1004e+07

Pressure Residuals  	 - 	 5 1.43036e+09 101219 6.76139 2 
Velocity Residuals  	 - 	 2 2.20869 3.96375e-05 236.056 2 
0.00298703 1.72253e-05 5 0 3 2097152 33.3275 1.1012e+07

Pressure Residuals  	 - 	 5 4.61208e+09 122489 8.22545 2 
Velocity Residuals  	 - 	 3 14.227 7.50735e-06 123.749 2 
0.00300426 1.72253e-05 5 0 2 2097152 33.4857 1.10226e+07

Pressure Residuals  	 - 	 5 1.83243e+09 116061 6.91303 2 
Velocity Residuals  	 - 	 2 1.40235 2.68847e-05 228.39 2 
0.00302148 1.72253e-05 5 0 3 2097152 33.6638 1.10266e+07

Pressure Residuals  	 - 	 5 3.80328e+09 110868 8.07366 2 
Velocity Residuals  	 - 	 3 9.04587 1.87602e-06 168.942 2 
0.00303871 1.72253e-05 5 0 2 2097152 33.8202 1.10376e+07

Pressure Residuals  	 - 	 5 2.18997e+09 109850 7.24316 2 
Velocity Residuals  	 - 	 2 1.25955 2.46772e-05 225.923 2 
0.00305593 1.72253e-05 5 0 2 2097152 33.9796 1.10475e+07

Pressure Residuals  	 - 	 5 1.71981e+09 99288.6 7.04233 2 
Velocity Residuals  	 - 	 2 1.54453 4.41926e-05 186.949 2 
0.00307316 1.72253e-05 5 0 2 2097152 34.1437 1.10559e+07

Pressure Residuals  	 - 	 5 2.48452e+09 84758 7.8237 2 
Velocity Residuals  	 - 	 2 1.95814 4.49775e-05 208.653 2 
0.00309039 1.72253e-05 5 0 2 2097152 34.3003 1.10665e+07

Pressure Residuals  	 - 	 5 1.4175e+09 74667.6 7.17262 2 
Velocity Residuals  	 - 	 2 1.70376 5.32236e-05 178.917 2 
0.00310761 1.72253e-05 5 0 2 2097152 34.4606 1.10759e+07

Pressure Residuals  	 - 	 5 2.5914e+09 83391.9 7.91557 2 
Velocity Residuals  	 - 	 2 2.50758 4.06397e-05 248.401 2 
0.00312484 1.72253e-05 5 0 2 2097152 34.6268 1.10833e+07

Pressure Residuals  	 - 	 5 1.54676e+09 48270.4 7.96432 2 
Velocity Residuals  	 - 	 2 1.60482 3.6627e-05 209.321 2 
0.00314206 1.72253e-05 5 0 2 2097152 34.7805 1.10946e+07

Pressure Residuals  	 - 	 5 1.70997e+09 60824.3 7.75859 2 
Velocity Residuals  	 - 	 2 1.42332 3.81241e-05 193.22 2 
0.00315929 1.72253e-05 5 0 2 2097152 34.9419 1.11034e+07

Pressure Residuals  	 - 	 5 1.95472e+09 62344.2 7.92972 2 
Velocity Residuals  	 - 	 2 1.67362 4.49845e-05 192.884 2 
0.00317651 1.72253e-05 4 0 2 2097152 35.0945 1.11149e+07

Pressure Residuals  	 - 	 4 1.3725e+09 259276 8.52977 2 
Velocity Residuals  	 - 	 2 2.38947 4.81921e-05 222.67 2 
0.00319374 1.72253e-05 5 0 3 2097152 35.2636 1.1121e+07

Pressure Residuals  	 - 	 5 3.64598e+09 91888.9 8.31209 2 
Velocity Residuals  	 - 	 3 8.37059 2.95777e-06 141.448 2 
0.00321096 1.72253e-05 5 0 2 2097152 35.4277 1.11287e+07

Pressure Residuals  	 - 	 5 1.3729e+09 103610 6.67495 2 
Velocity Residuals  	 - 	 2 1.78576 3.59832e-05 222.772 2 
0.00322819 1.72253e-05 5 0 3 2097152 35.6011 1.11334e+07

Pressure Residuals  	 - 	 5 4.21126e+09 99920.7 8.41301 2 
Velocity Residuals  	 - 	 3 13.4057 4.46723e-06 144.239 2 
0.00324541 1.72253e-05 5 0 2 2097152 35.7589 1.11429e+07

Pressure Residuals  	 - 	 5 1.70891e+09 128948 6.67515 2 
Velocity Residuals  	 - 	 2 0.804552 2.35323e-05 184.903 2 
0.00326264 1.72253e-05 5 0 2 2097152 35.9201 1.11513e+07

Pressure Residuals  	 - 	 5 1.69392e+09 90342.5 7.15484 2 
Velocity Residuals  	 - 	 2 1.64693 3.70629e-05 210.799 2 
0.00327986 1.72253e-05 5 0 2 2097152 36.0797 1.11601e+07

Pressure Residuals  	 - 	 5 1.92753e+09 97199.2 7.23549 2 
Velocity Residuals  	 - 	 2 1.40477 4.35218e-05 179.659 2 
0.00329709 1.72253e-05 5 0 2 2097152 36.2395 1.11688e+07

Pressure Residuals  	 - 	 5 1.47184e+09 106841 6.72705 2 
Velocity Residuals  	 - 	 2 2.14992 6.6774e-05 179.435 2 
0.00331431 1.72253e-05 5 0 2 2097152 36.3993 1.11773e+07

Pressure Residuals  	 - 	 5 2.58079e+09 110975 7.46974 2 
Velocity Residuals  	 - 	 2 2.3565 5.33138e-05 210.239 2 
0.00333154 1.72253e-05 5 0 2 2097152 36.562 1.1185e+07

Pressure Residuals  	 - 	 5 1.34602e+09 67199.7 7.24998 2 
Velocity Residuals  	 - 	 2 3.33277 6.54132e-05 225.72 2 
0.00334876 1.72253e-05 5 0 2 2097152 36.7247 1.11925e+07

Pressure Residuals  	 - 	 5 2.74841e+09 69014 8.31819 2 
Velocity Residuals  	 - 	 2 2.98879 4.4963e-05 257.822 2 
0.00336599 1.72253e-05 5 0 2 2097152 36.8814 1.12018e+07

Pressure Residuals  	 - 	 5 1.46942e+09 75603.6 7.20644 2 
Velocity Residuals  	 - 	 2 1.10165 4.0131e-05 165.685 2 
0.00338322 1.72253e-05 4 0 2 2097152 37.0348 1.1212e+07

Pressure Residuals  	 - 	 4 1.07769e+09 160578 9.05112 2 
Velocity Residuals  	 - 	 2 1.59729 3.70306e-05 207.688 2 
0.00340044 1.72253e-05 4 0 2 2097152 37.1889 1.1222e+07

Pressure Residuals  	 - 	 4 1.64292e+09 146109 10.2976 2 
Velocity Residuals  	 - 	 2 1.73251 3.52937e-05 221.559 2 
0.00341767 1.72253e-05 4 0 2 2097152 37.3401 1.12327e+07

Pressure Residuals  	 - 	 4 1.28761e+09 317591 7.97956 2 
Velocity Residuals  	 - 	 2 2.02039 4.21427e-05 218.956 2 
0.00343489 1.72253e-05 4 0 3 2097152 37.513 1.12368e+07

Pressure Residuals  	 - 	 4 3.00916e+09 314020 9.894 2 
Velocity Residuals  	 - 	 3 6.58572 1.52753e-06 162.756 2 
0.00345212 1.72253e-05 5 0 2 2097152 37.6698 1.12457e+07

Pressure Residuals  	 - 	 5 1.19909e+09 170609 5.87991 2 
Velocity Residuals  	 - 	 2 1.49655 3.30058e-05 212.937 2 
0.00346934 1.72253e-05 5 0 2 2097152 37.8284 1.1254e+07

Pressure Residuals  	 - 	 5 3.30866e+09 184938 7.08803 2 
Velocity Residuals  	 - 	 2 8.16164 8.18576e-05 315.762 2 
0.00348657 1.72253e-05 5 0 2 2097152 37.9977 1.12591e+07

Pressure Residuals  	 - 	 5 1.47243e+09 150368 6.28313 2 
Velocity Residuals  	 - 	 2 0.675008 2.34984e-05 169.487 2 
0.00350379 1.72253e-05 5 0 2 2097152 38.1561 1.12673e+07

Pressure Residuals  	 - 	 5 1.3868e+09 125082 6.44115 2 
Velocity Residuals  	 - 	 2 1.37154 4.05916e-05 183.817 2 
0.00352102 1.72253e-05 5 0 2 2097152 38.3174 1.12746e+07

Pressure Residuals  	 - 	 5 1.65945e+09 124128 6.68681 2 
Velocity Residuals  	 - 	 2 1.51753 4.61005e-05 181.433 2 
0.00353824 1.72253e-05 5 0 2 2097152 38.4832 1.12805e+07

Pressure Residuals  	 - 	 5 1.34534e+09 120477 6.45038 2 
Velocity Residuals  	 - 	 2 2.10368 6.37666e-05 181.632 2 
0.00355547 1.72253e-05 5 0 2 2097152 38.6406 1.12888e+07

Pressure Residuals  	 - 	 5 2.23119e+09 142835 6.89827 2 
Velocity Residuals  	 - 	 2 2.21242 5.78802e-05 195.51 2 
0.00357269 1.72253e-05 5 0 2 2097152 38.8031 1.12956e+07

Pressure Residuals  	 - 	 5 1.33403e+09 141889 6.23223 2 
Velocity Residuals  	 - 	 2 3.79345 7.15623e-05 230.237 2 
0.00358992 1.72253e-05 5 0 2 2097152 38.9692 1.13013e+07

Pressure Residuals  	 - 	 5 2.72364e+09 171909 6.91784 2 
Velocity Residuals  	 - 	 2 3.10894 4.95656e-05 250.447 2 
0.00360714 1.72253e-05 5 0 2 2097152 39.1282 1.13089e+07

Pressure Residuals  	 - 	 5 1.25554e+09 148790 6.0989 2 
Velocity Residuals  	 - 	 2 1.08391 3.62779e-05 172.852 2 
0.00362437 1.72253e-05 5 0 2 2097152 39.2897 1.13159e+07

Pressure Residuals  	 - 	 5 9.54369e+08 188553 5.50626 2 
Velocity Residuals  	 - 	 2 1.46644 3.36144e-05 208.867 2 
0.0036416 1.72253e-05 5 0 2 2097152 39.4512 1.13227e+07

Pressure Residuals  	 - 	 5 1.28908e+09 175683 5.93076 2 
Velocity Residuals  	 - 	 2 1.55381 3.07201e-05 224.899 2 
0.00365882 1.72253e-05 5 0 2 2097152 39.6109 1.133e+07

Pressure Residuals  	 - 	 5 1.06089e+09 169744 5.74348 2 
Velocity Residuals  	 - 	 2 1.71673 3.54037e-05 220.205 2 
0.00367605 1.72253e-05 5 0 2 2097152 39.7757 1.13358e+07

Pressure Residuals  	 - 	 5 2.06634e+09 180645 6.48149 2 
Velocity Residuals  	 - 	 2 2.01746 3.67834e-05 234.194 2 
0.00369327 1.72253e-05 5 0 2 2097152 39.9389 1.13419e+07

Pressure Residuals  	 - 	 5 1.84949e+09 260031 5.89394 2 
Velocity Residuals  	 - 	 2 2.88699 9.38731e-05 175.369 2 
0.0037105 1.72253e-05 6 0 3 2097152 40.1202 1.1343e+07

Pressure Residuals  	 - 	 6 4.95108e+09 64031.5 6.52706 2 
Velocity Residuals  	 - 	 3 18.1209 6.83141e-06 138.428 2 
0.00372772 1.72253e-05 5 0 2 2097152 40.2859 1.13484e+07

Pressure Residuals  	 - 	 5 1.57513e+09 210054 5.95659 2 
Velocity Residuals  	 - 	 2 1.91865 6.14629e-05 176.682 2 
0.00374495 1.72253e-05 5 0 2 2097152 40.452 1.13536e+07

Pressure Residuals  	 - 	 5 2.78898e+09 204167 6.71571 2 
Velocity Residuals  	 - 	 2 3.63007 4.09751e-05 297.645 2 
0.00376217 1.72253e-05 5 0 2 2097152 40.6094 1.13612e+07

Pressure Residuals  	 - 	 5 1.9212e+09 144334 6.68099 2 
Velocity Residuals  	 - 	 2 1.14657 3.8677e-05 172.176 2 
0.0037794 1.72253e-05 5 0 2 2097152 40.7719 1.13674e+07

Pressure Residuals  	 - 	 5 1.40089e+09 89296.2 6.90421 2 
Velocity Residuals  	 - 	 2 1.65527 5.75217e-05 169.636 2 
0.00379662 1.72253e-05 5 0 2 2097152 40.936 1.13731e+07

Pressure Residuals  	 - 	 5 2.46472e+09 82437.7 7.85468 2 
Velocity Residuals  	 - 	 2 2.15343 5.11614e-05 205.161 2 
0.00381385 1.72253e-05 5 0 2 2097152 41.0951 1.13801e+07

Pressure Residuals  	 - 	 5 1.48192e+09 76974.7 7.19276 2 
Velocity Residuals  	 - 	 2 2.36307 6.43073e-05 191.694 2 
0.00383107 1.72253e-05 5 0 2 2097152 41.2557 1.13866e+07

Pressure Residuals  	 - 	 5 3.39292e+09 91270.1 8.20444 2 
Velocity Residuals  	 - 	 2 4.40998 7.46055e-05 243.127 2 
0.0038483 1.72253e-05 5 0 2 2097152 41.419 1.13923e+07

Pressure Residuals  	 - 	 5 1.32616e+09 79693.8 6.9861 2 
Velocity Residuals  	 - 	 2 3.57692 6.67302e-05 231.523 2 
0.00386552 1.72253e-05 5 0 2 2097152 41.5808 1.13984e+07

Pressure Residuals  	 - 	 5 2.65735e+09 89060.9 7.8515 2 
Velocity Residuals  	 - 	 2 2.575 4.16922e-05 248.52 2 
0.00388275 1.72253e-05 5 0 2 2097152 41.7419 1.14047e+07

Pressure Residuals  	 - 	 5 1.51219e+09 56783.8 7.67497 2 
Velocity Residuals  	 - 	 2 1.38104 4.14002e-05 182.642 2 
0.00389997 1.72253e-05 4 0 2 2097152 41.8962 1.14127e+07

Pressure Residuals  	 - 	 4 1.04552e+09 263213 7.93883 2 
Velocity Residuals  	 - 	 2 1.82612 3.93804e-05 215.34 2 
0.0039172 1.72253e-05 4 0 2 2097152 42.051 1.14206e+07

Pressure Residuals  	 - 	 4 1.55215e+09 262345 8.77032 2 
Velocity Residuals  	 - 	 2 1.77778 3.46673e-05 226.454 2 
0.00393443 1.72253e-05 4 0 2 2097152 42.1998 1.143e+07

Pressure Residuals  	 - 	 4 1.17741e+09 237550 8.3906 2 
Velocity Residuals  	 - 	 2 1.9326 3.84408e-05 224.22 2 
0.00395165 1.72253e-05 4 0 2 2097152 42.3582 1.14368e+07

Pressure Residuals  	 - 	 4 2.50422e+09 276242 9.75766 2 
Velocity Residuals  	 - 	 2 4.44611 6.76547e-05 256.355 2 
0.00396888 1.72253e-05 5 0 2 2097152 42.516 1.14437e+07

Pressure Residuals  	 - 	 5 1.30795e+09 83632.9 6.8999 2 
Velocity Residuals  	 - 	 2 1.89486 4.14318e-05 213.856 2 
0.0039861 1.72253e-05 5 0 3 2097152 42.6872 1.14469e+07

Pressure Residuals  	 - 	 5 3.7074e+09 86984.9 8.43189 2 
Velocity Residuals  	 - 	 3 12.0885 3.50006e-06 151.158 2 
0.00400333 1.72253e-05 5 0 2 2097152 42.8464 1.14533e+07

Pressure Residuals  	 - 	 5 1.27816e+09 145026 6.15216 2 
Velocity Residuals  	 - 	 2 0.981627 2.34105e-05 204.771 2 
0.00402055 1.72253e-05 5 0 2 2097152 43.0034 1.14603e+07

Pressure Residuals  	 - 	 5 1.64679e+09 84323.3 7.21337 2 
Velocity Residuals  	 - 	 2 1.76873 2.8584e-05 248.754 2 
0.00403778 1.72253e-05 5 0 2 2097152 43.1686 1.1465e+07

Pressure Residuals  	 - 	 5 1.27825e+09 108585 6.51883 2 
Velocity Residuals  	 - 	 2 1.14141 3.76336e-05 174.154 2 
0.004055 1.72253e-05 5 0 2 2097152 43.3291 1.14709e+07

Pressure Residuals  	 - 	 5 1.00206e+09 114531 6.14319 2 
Velocity Residuals  	 - 	 2 1.50093 4.55404e-05 181.544 2 
0.00407223 1.72253e-05 5 0 2 2097152 43.4868 1.14776e+07

Pressure Residuals  	 - 	 5 1.32591e+09 105007 6.61087 2 
Velocity Residuals  	 - 	 2 1.55496 4.46473e-05 186.622 2 
0.00408945 1.72253e-05 5 0 2 2097152 43.6544 1.14815e+07

Pressure Residuals  	 - 	 5 1.13896e+09 103094 6.43658 2 
Velocity Residuals  	 - 	 2 1.81308 5.26366e-05 185.594 2 
0.00410668 1.72253e-05 5 0 2 2097152 43.8116 1.14882e+07

Pressure Residuals  	 - 	 5 1.96264e+09 118633 6.97794 2 
Velocity Residuals  	 - 	 2 2.05489 5.28027e-05 197.272 2 
0.0041239 1.72253e-05 5 0 3 2097152 43.982 1.14914e+07

Pressure Residuals  	 - 	 5 1.69737e+09 139459 6.56245 2 
Velocity Residuals  	 - 	 3 6.22872 1.4138e-06 163.934 2 
0.00414113 1.72253e-05 5 0 3 2097152 44.157 1.14933e+07

Pressure Residuals  	 - 	 5 4.42288e+09 144091 7.89611 2 
Velocity Residuals  	 - 	 3 7.41793 1.22099e-06 182.47 2 
0.00415835 1.72253e-05 5 0 2 2097152 44.3176 1.1499e+07

Pressure Residuals  	 - 	 5 1.31437e+09 104392 6.60708 2 
Velocity Residuals  	 - 	 2 3.93287 6.08989e-05 254.127 2 
0.00417558 1.72253e-05 5 0 2 2097152 44.4816 1.15037e+07

Pressure Residuals  	 - 	 5 2.71044e+09 67600.1 8.32949 2 
Velocity Residuals  	 - 	 2 2.46567 3.98978e-05 248.595 2 
0.00419281 1.72253e-05 5 0 2 2097152 44.6452 1.15086e+07

Pressure Residuals  	 - 	 5 1.5713e+09 43774.9 8.14717 2 
Velocity Residuals  	 - 	 2 1.67702 4.31499e-05 197.142 2 
0.00421003 1.72253e-05 4 0 2 2097152 44.7949 1.15169e+07

Pressure Residuals  	 - 	 4 1.09144e+09 176576 8.8668 2 
Velocity Residuals  	 - 	 2 2.15556 4.6981e-05 214.2 2 
0.00422726 1.72253e-05 4 0 2 2097152 44.9492 1.1524e+07

Pressure Residuals  	 - 	 4 1.7566e+09 204583 9.62611 2 
Velocity Residuals  	 - 	 2 1.99 3.80662e-05 228.643 2 
0.00424448 1.72253e-05 5 0 2 2097152 45.1089 1.15297e+07

